Gene name,iBAQ LUAD_95T,iBAQ LUAD_89T,iBAQ LUAD_18T,iBAQ LUAD_72T,iBAQ LUAD_88T,iBAQ LUAD_73T,iBAQ LUAD_46T,iBAQ LUAD_68T,iBAQ LUAD_70T,iBAQ LUAD_53T,iBAQ LUAD_95N,iBAQ LUAD_89N,iBAQ LUAD_18N,iBAQ LUAD_72N,iBAQ LUAD_88N,iBAQ LUAD_73N,iBAQ LUAD_46N,iBAQ LUAD_68N,iBAQ LUAD_70N,iBAQ LUAD_53N
C1orf162,,,,,,,,,,,,,,,,,,,,
C1orf168,475353.07338998705,,3350211.74284498,,,,,,,800540.7202354791,238973.82119144,,9993608.04941924,,9695652.19342638,,,8185823.0048846,,
C1orf174,,,26923.3483487288,,,,,,775629.208511349,,,,,,,,,,,
C1orf186,,,,,,,,,,,,,485535.13276753,,,,,,,
C1orf194,,,,,,,,,,,,,,,,,,,,
C1orf198,2599321.17138405,8822193.47237563,906968.61774558,1145991.1082479,2357737.21925542,1458373.14682464,1054387.69750418,,3512552.32593996,2704805.13137361,5826826.54922649,11459214.8761339,10471462.724458,3972816.53048995,3576750.07548266,12013530.6119197,6263734.88698648,9158271.82115605,2837900.49756413,8615532.45820428
C1orf21,2514790.60753314,,,,,995757.886379982,,,,22981138.8542505,5988525.48127308,,,,,,,2563218.048364,,2326915.19236829
C1orf210,,4050392.23576878,4909877.94925935,,,,,,,,,,,,,,,,,
C1orf226,,,19291504.896215,,,,527949.679706197,,1204187.19249784,,,,,,,,,,,
C1orf43,,,407800.27037155704,,,,,1653121.43588166,,,,656835.517717422,,,,,798265.90698611,1219266.08591304,,625830.187730987
C1orf50,1795921.32663216,2887241.48481631,4457243.75637782,5053658.14188352,1546240.45699506,12720945.7139237,6105730.26312038,1685717.79111166,1322403.68545152,1374961.67971881,,3690300.56056309,,,,,,,,
C1orf52,,,,,,,,,1022012.90878944,,,,,,,,,,,
C1orf53,,,,,,,,,,,,,,,,,,,,
C1orf87,,,,,,1903683.1423426003,,,,,,258163.04083464,,,,,,,1335740.13258732,195985.88060048898
C1orf95,,,,,,,,,,,,1846560.18860693,14163372.329135502,,,,,,,
C1QA,46854614.612641,35724266.0308214,20712286.9695146,20026163.4415667,57652432.769666,66585722.693688296,9510389.79454609,32867806.0606223,251942716.659302,61199859.9130229,85916264.9084713,12742241.2260157,16598781.6096148,23368409.943886198,40065704.2439156,65378833.709920995,34414418.5991822,36682930.433804296,16161863.254461199,44928108.1061624
C1QB,50625698.72517971,59139706.783277296,66888505.8616281,40614401.50124,95591581.935563,117513583.77941298,43797757.1363693,44363478.2956289,140959661.7529,134366330.62831,30035692.3471235,46400844.6573419,171429078.693576,89287665.76311341,109232396.50201899,78428251.4684978,45902363.4200287,27477755.8151497,58960009.74362691,91751056.7912922
C1QBP,26791254.4925403,162656884.663947,186879740.48713002,63221811.715395994,189878190.851309,274219069.94379,154797201.92106798,986055258.352308,29770207.556653004,74736887.71121441,11308797.409694199,61921883.735808805,88079904.49961479,65455028.2820374,23914955.194954604,55765575.768961094,83972452.9652893,236723834.226302,50189528.6057041,47293303.4380684
C1QC,59326292.4918354,92789629.8128703,78811541.6057521,64265713.52192839,37607605.0440358,100841855.207251,79652223.11151059,70627204.9081201,107145512.243772,78906626.0104968,60809781.8114032,31324867.005857695,66664853.13310649,52626971.301761895,77921716.7806778,83104595.13727559,99519546.4534989,52765209.914755106,57691234.727404505,55956810.5571755
C1QL3,,,,,,,,,,,,,,,,,,,,
C1QTNF2,,,,,,,,,,,9104742.9399575,14174650.8747738,6127799.0356687,6855675.058221,,9473596.35312443,17312842.411320098,9782351.37323578,15771008.7698951,8286191.61429846
C1QTNF3,,,,,378338.22864746297,,807918.0062158791,,13613925.7553709,4178038.90174244,,,5272077.4268418,7788458.73459845,,,690738.269286692,1492677.96949885,8097247.95924531,
C1QTNF5,5584287.42469759,,,,1666815.63280444,580524.309751224,194670.219276069,,2763884.37894618,639206.285893055,3929990.02718345,,5195179.80021265,,,,,,3008047.48205528,1800017.21994816
C1QTNF6,,,120199.25953473199,,,,,,,,,,,,,,,,,
C1QTNF7,,819908.9558108591,,,,,,,,,7635848.04190687,2510215.57417451,15809911.477983098,26023607.2635268,11259000.1649194,6737721.20534187,32112857.903795697,7605937.55177645,24010692.492284,
C1R,6382489.23276208,8380416.56427391,11828046.551977301,9627507.16467854,29704237.627857,23607937.465127498,8367541.97521588,5582504.38748769,13735629.735375501,22389280.286560602,5624239.19793271,2545030.45055428,13332184.144947,11255907.1144213,6086958.96324231,6204585.63098897,15598980.6949784,9278407.32844355,5551119.63803999,6968191.37530983
C1RL,,,215055.007975871,,529615.664881296,773469.33568777,260210.054978197,943647.008397249,,347256.387213493,,,457765.80559695297,,,,,568389.2445241971,,
C1S,10596652.146603301,5034761.70752396,16547286.126590699,6482366.88208112,20617060.576691896,22814273.1724133,4256005.55456791,4272827.82948269,24381351.7879769,33692920.824470304,5095852.47394926,3285367.01780259,21743761.4811049,8810013.7854387,16120834.669298599,6863267.43095862,10268228.9479209,10405066.4619075,7319789.94983535,7882974.19237013
C2,9300626.12834272,761973.897203839,5227690.53465405,9618289.19525971,6489149.36034417,3151441.79627926,2417270.87463801,2141688.23347748,5755980.97138257,6246465.26404463,19500545.7653985,2349201.66385519,2585604.91080325,799747.719866385,2229288.10390221,,10480027.484365,4051509.23273576,1126844.96052196,6075956.15303628
C20orf24,,,,,,,,,,,,,,,,,3148589.50923853,,,
C20orf27,2077532.60696597,4562427.06525263,5848226.62232458,5953659.00683653,6712738.2779552005,22231092.5001608,10394794.0800676,15974139.5095827,5949440.74343641,12946175.5550785,,,,,,,,1231289.23488498,,
C21orf2,1124565.26507328,,599233.159318649,332544.82220471697,,239502.01333523603,276466.988013344,841708.3904880709,447265.95496511104,488519.318027115,843751.975745267,,,,,471938.182731472,457839.554095006,,1179057.83472872,
C21orf59,,1374689.41740651,1065692.43363217,,806489.4146173759,9308421.12940954,1091120.53281042,904453.2935114391,,1513652.06077455,,254364.305896558,,,,,,,,
C22orf39,,,,,,,,,,,,,,,,,,,,
C2CD2,3058593.74309198,1524894.25603756,411660.353318585,6559633.17601891,986992.762220008,,2798434.03076247,2153738.19827236,6353205.70611323,754335.400811133,166131.940673695,1452332.75059185,1189506.03826957,88331412.8943985,1009359.78730708,7475022.38569991,1446090.52855945,,96906.3212727112,1939780.89666642
C2CD2L,2922460.62342282,1687771.00999508,1648771.92099312,,221385.70203065302,324187.90922786196,1204026.77206381,710188.318544153,,510113.80790615,495755.021028978,1121332.80998986,1146158.10630553,418277.455742257,624874.561773343,2140144.13092714,2906956.28872573,1263185.99853388,944883.7736432579,257313.58632447198
C2CD3,3811667.16601959,29306.6574331225,,,218956.262245314,198543.362573209,,,,,,,,,,,,,,29098.9370091629
C2CD5,1330095.0561651,7308138.62885664,1758949.34124345,955758.918881647,1005223.53318301,3044593.6745349,1302426.6017627,1310469.37565746,954861.605259951,3305494.28199244,4645697.32344272,3507825.93290679,2464115.63337457,1795316.87766593,548686.87102686,1444080.02865552,2340502.76597071,7454485.83208961,1009799.40877829,3090080.74408472
C2orf16,1724614.42875196,1001102.92493166,,168760.786268318,,527335.8719313621,,38512.3133069402,29140.4898241672,,2074894.24629327,206599.37153465,,58234.4474270916,,1781025.87433827,246866.235715958,1042299.8040191999,1276244.37533968,
C2orf43,2622528.82486142,4207103.56967974,3296323.85572569,481304.999821245,3138919.2267688997,4962195.42829472,5114681.4605917,8429269.76175274,2201367.03827181,1356068.44964423,710017.063848334,,1218092.44421511,1029756.25781919,,1064908.58199101,5528084.89330125,488067.72281785705,1386598.96843392,1980454.65238706
C2orf44,,,,,,2480541.9742492996,118088.82676393099,74101.2663176834,,,,,,,,,,,,
C2orf47,10880624.6696776,9314172.08016674,9799119.31781589,842599.3164895179,3358116.40986153,4115054.71557336,1367444.06387312,26507624.9826746,6556784.08310796,1683423.35363306,9547101.32605784,1355965.01607523,6492444.74980175,,933370.7708278471,3252116.58080697,1656872.46953605,3128991.09497241,6074180.18458047,3367421.49424089
C2orf49,1667022.58035866,1290114.88631096,3517542.89141024,401559.404392681,,,693197.289092854,1010789.73756617,359361.019959801,669232.5389222361,465462.684809425,,310868.14073578,273754.970250312,,,890649.859767213,,716176.711565374,314107.748501052
C2orf54,783166.975212252,3356742.00983405,1154901.96800793,441116.880333,3081363.34992603,,1677104.9011406,,3016783.46136711,,10615130.810507901,9124172.62391107,4143829.08146433,4512451.86585969,1192291.62048674,1369339.60684338,19555405.7404552,3217246.22607822,9490779.11442763,3983253.90630778
C2orf69,,97032.8388258185,1408453.41936888,150890.31223462,190909.87715500398,613480.7591783829,645356.4053468871,184395.398971834,,,,,,,,,,,,
C2orf70,,,,,,,,,,,,,,,,,,,,
C2orf76,,,,,1025330.49563261,1306670.18582986,1267325.15227708,,,872072.544447743,,,,,,,,,,
C2orf88,1721540.1957509997,,,,,,,,,,,,,,,,,,,
C3,70702684.4322161,79813555.37092191,126000791.967615,139953454.199856,154109632.232499,106765361.52851701,127604486.639669,55422340.039625205,240365362.07428902,322260649.13851804,93185337.2147605,51841398.956964396,268648614.075014,96828283.354099,173918451.152354,111961390.42888401,110220512.341554,113982908.468737,96123449.2102057,67750425.07352671
C3AR1,,319301.338758283,,,389475.06080090004,376725.679727566,1518187.27458963,2890311.58501223,,,,,,,,442382.65208351205,1117746.48111079,1618913.77152686,,
C3orf17,,427456.154354274,197114.820753298,,,474180.571107768,400759.35490797,493094.82849703205,150919.463084398,,,,,,,,,,,
C3orf33,,,,,,2959453.39083654,,,,,,346124.322636297,,,,,,,,
C3orf38,3749388.94605215,2789323.21717658,2470713.50086268,438870.82667985297,2278935.71295081,733579.0808755091,4423835.34428424,6305500.37729517,549911.751795369,2693990.15758566,315626.90353628,404097.174210074,1187084.71229749,2153949.16262013,153632.04647990802,1061213.14057766,735086.529523326,,404321.611649786,
C3orf58,3228256.86007699,29509247.7535557,26617932.7197257,4802372.9422039,2073796.86748647,13704430.0979164,1940278.81106535,10372539.8661528,5046101.92685221,,2267390.26570358,14644102.8453155,4299183.00562101,,8718404.71727681,501035.885989654,4045444.6555426004,10797129.5413651,901055.5279808721,12995281.3960593
C4A,259323.73984956302,582939.660985619,4956213.34443771,3209682.45698998,1126714.45367379,6262033.58354756,299813.213997973,738496.736651854,6857719.10123529,4866155.35227914,2419140.14285914,943639.801657725,6393533.09022028,4194837.49361027,1338451.01252973,13101153.5506125,4272455.198706,4302325.44022368,10291675.282449301,2274649.9102712004
C4B,35119056.8323825,39230531.81822129,241161091.94293702,99441951.73929399,64112862.9272037,72808188.629554,8927924.34828563,16681857.6113276,149755986.43788502,125181089.367347,38015453.39899821,21317630.102482602,144433753.59333402,52807609.707834005,99465751.1591256,122402596.45221598,44438937.7867207,74143222.2717752,73835718.43506059,18561754.690273397
C4BPA,76557884.1311702,43291475.2231963,37531993.5234666,28245533.7793573,50540151.4840939,80868825.973595,414678550.277522,34630020.9146299,167237519.214829,82472721.34251,14287413.8499654,83479728.32015191,325081479.88125,121109962.60879,59678573.8969318,164498765.72614,122472910.610242,165943613.76411498,82729603.0751415,70506815.31812891
C4BPB,,2964247.44081114,5402331.59751137,3030090.05608197,3101788.85589652,4750489.39897202,,,8240631.11077832,15899470.169410901,3752116.50029362,12350422.591804901,13612499.431481501,1268475.10630939,13690090.7272531,11690224.853245402,7239609.09563513,15404930.081877999,17358060.6587969,
C4orf19,,,,,,,,,,,,,,,,,,,,
C4orf27,218619.41842768897,370452.541932386,1091106.8185453,342211.014058714,,1964631.56726935,2864978.65312083,1282884.63403698,,927278.93722853,,619523.690172461,,,,,,,,
C4orf3,31997966.9236772,,6645832.35141334,23660031.023072198,,29082122.888302196,2709675.65191177,,,,6242662.3194883,,,8585973.60470303,,52869233.8350974,3528259.73804326,7482021.55978527,,
C4orf32,4677241.69965023,2721868.46942287,,,,530332.92758604,,,,2716065.78056049,6260669.23583561,3524501.17229778,,1705465.32027101,,,,,4010692.59024815,6570175.49190744
C4orf33,,942422.106892345,,,,,1134785.23631784,,,,,,,,,,,,,
C5,11076444.1567688,5958030.64460035,16801944.8407138,11504564.526361698,16362861.0156447,99137928.50666921,11338677.491386501,4188328.4637670997,31448213.2204612,18730491.525727898,2522879.02673848,14953592.231704902,31207711.2916322,17325292.9580163,9938417.139672,16383098.8470521,4618645.1725059,15523048.931585401,6478008.4867244,27563114.2387375
C5AR1,12860248.9932038,,14398936.6495301,2990296.77116805,1883788.07650851,4394140.30616266,,4898257.35370069,3138003.24024662,,12251233.5173152,3808717.95225248,,1688879.23139543,,,577502.57891079,429195.74791241,,1725335.09451306
C5orf22,486488.952420663,,207610.670855758,240681.29270267,343857.161387969,,914601.119603675,223545.323804955,479807.344334336,,,,,,,,,,,
C5orf24,,1464755.26234993,11699978.860183198,,,,1647552.9684654,941018.007204712,,2017096.9594198999,,,,,4786495.85638389,,976343.7829451809,,,7176016.32511849
C5orf28,,,565396.999222481,,,,974750.282751122,,,,,,,,,,,,,
C5orf51,2497897.68680534,1098290.43433627,3102755.83077986,1942565.17846715,1774791.60961216,14905651.821866501,6235497.677964499,1879902.59940912,5751156.47534889,2354708.85766456,1397086.99189215,,,1953595.8360679,222104.63486977198,,242978.361175407,,,
C6,639790.381836935,1997221.74330796,3020278.25674582,9155188.70871628,8789889.89183135,105003371.056334,1923089.99720428,853535.341253273,15774440.956791501,12702753.146821301,1498655.82270139,4864010.68789499,7564836.86751278,7011724.17567411,7633114.28085992,3884046.44762157,1738750.3637018001,2854906.09179921,5863029.5977692,1447135.93912721
C6orf106,,,136667.73678371,,,3315694.37293175,,,,,,,,,,,,,,
C6orf120,2442118.87108093,10121252.997375501,,4690546.71617457,1698071.62971475,7042208.91762504,7444917.37060498,30919380.5236101,7770503.50595287,11119683.1719208,8413867.95482073,39173081.449050896,31750495.464675702,2670964.80856848,5182065.46458098,7063056.33559238,28510154.514413398,11191025.227163302,7030341.33289205,15495351.99835
C6orf132,,,808126.2681818809,,,,,,821341.063920142,,161825.793098431,,,,,,,,,
C6orf136,,,158137.547584958,,,,,521800.714141814,,,,,,,,,,,,
C6orf203,311318402.378196,,5591797.92363846,51316051.1713327,2411529.36069104,392426.970868958,1986884.96865527,2937631.45532607,4660502.45079391,5770588.54098815,,1157108.17823032,1608686.06150647,1593170.51113656,,1503539.93604962,1187402.18407186,,2648753.13720935,2745160.35023614
C6orf47,21913461.583007,,510630.709608834,3680060.75405215,,,4599536.35410355,2452267.69712022,1180242.37682582,,1022120.30900807,1001412.01989818,2332788.07017405,,188484.872566678,,2309099.63971357,1104346.82443114,1873713.8432653,
C6orf89,999110.330751857,2675932.95098873,1122981.17333217,520150.25236383703,285249.642011768,,,1726803.33217414,1436041.83464895,,1310478.2821811,4330050.03725888,,,,825566.4317506129,4507755.48284235,,710654.770858877,
C7,1567020.92848846,1522355.90599793,3981453.0026209997,7302136.0336972,9544891.05418988,52729228.635811605,3543844.93879111,465660.690720766,9838527.69165073,11472505.621422,3832565.48058586,7299753.55651802,19296922.892365698,10852308.281739501,1677456.7587189,12596712.082449699,5680958.06481136,6710762.93126045,20801257.6844072,4429627.69500111
C7orf25,,,616174.536252268,,,565673.187603954,691217.240816565,,,,,842957.781921815,,,,,,,,
C7orf26,,1455831.15075591,4279181.53288566,,297014.565810524,,1825247.80340161,,90626.892286225,532094.261711239,176636.53359904,,,,,,1056298.81038436,,,369781.17601859
C7orf43,,,,,252170.129271137,,,723228.8048210241,,,,272971.539624195,,,,,,163671.678982281,,
C7orf50,3489481.90361708,20556533.991364103,20105969.4957448,3398476.5321244,16056114.602495002,25137800.5477795,21017635.0980108,9292148.79759867,7004303.15998763,3860726.15539001,748933.029802239,1286172.67901793,803269.181206413,3981062.47419759,2408402.90543833,1130361.30311765,1871954.13419328,10279042.2584681,1995231.61377895,7249694.46586798
C7orf55,6136592.03711378,892715.333278907,182014.20953647103,,,12392844.992811501,15276171.7890633,3107840.65706495,,7785438.06071821,2980791.34825741,,5717418.34519169,2563166.16044646,,3405451.47359049,,3644918.38584536,7663930.52129063,3618248.82055262
C7orf57,,,,,,,,,,,,,,,,,,,,
C8A,2439958.85805512,5234736.80561788,5665923.63910876,16511629.190426098,20477670.4902084,72701241.1972823,4396339.41817315,1296570.75060181,29254482.8313972,19260842.7009285,5556550.39309711,4153615.03219404,13050766.364358502,8681086.71533773,9383248.16808523,7324328.96466876,8417543.50616905,6988066.34250137,8348126.87428109,4070928.57119776
C8B,1061379.19613577,5860630.0588011,3225046.57830929,3105582.53175966,7991105.42156014,47102750.679497994,1468912.16310276,315807.777802694,15454636.0835573,9466240.41528968,1443037.85251353,14782205.6897309,18255087.529031,6924314.05141829,2084567.35231401,4764790.4423855,9402813.21700768,4178479.13428031,8470981.43269187,1680007.29413842
C8G,2311436.21137696,3433900.4273997997,15454725.9347901,35730307.4836572,26085614.8281312,212789968.975151,3412814.66703171,2302860.13003508,42458515.6452895,32707755.0284401,6984824.4830457,12527540.4847294,60135452.5832297,22063729.834291603,17190679.5233931,15638192.5025383,15083996.978187198,14958826.8633621,20128586.573597,5890682.07150648
C8orf33,2986900.46335867,832584.051445403,1260242.46364852,1397175.08943627,1800848.74834393,21578177.673173603,,8757122.50875797,,,,,,,,,,,,6849135.03670519
C8orf37,,,347795.52516759397,,,1040906.68117478,,17869307.2160793,,,,,,,,,,,,
C8orf4,,,,,,712015.816190196,2364930.49886025,,,,,,,,,1481005.22001165,,737727.646174255,,
C8orf82,24668348.6854435,14560919.4276694,9449942.22189622,2946235.43982062,1249046.47711343,56037510.7855207,13485983.331034599,14044770.9970767,5571186.1730604,5137234.24459853,1649745.44553542,2749093.40467925,1721204.17821953,3608915.55895123,1020320.45101205,2772592.7274814,12722392.554759402,4900179.04730909,3158092.36566386,6504239.77158606
C9,7290843.16755535,31976575.356217798,10144019.377934,81879864.12743491,60882747.1779214,496470854.705833,6284021.09454704,6131021.10500282,223623799.325774,70295849.6928467,34383819.0195601,67356432.68502879,84559627.21089491,53373767.7348583,41465794.6467979,77224717.5889985,26022125.464234803,37486810.1417719,111956309.524372,22763682.6320124
C9orf114,1321802.07308662,3039389.15824846,439031.77155297203,223591.663181985,261960.136874065,1386375.35682387,1038624.3708071999,2117140.44154264,,607702.565806976,,,,202509.17162686802,,199644.33532999898,425534.14323341794,1687443.64215145,,
C9orf142,5261080.31601599,7665201.45786006,16949787.7022303,5783218.74056152,11158557.6899691,5586736.28812735,7368338.40241369,3238321.59828976,4247141.8263321,19643411.532333102,3656745.80782274,383794.00862301,,7183965.87227992,4612487.55228431,3667284.888265,5761269.65625384,6885487.0756242005,1795620.28303049,6204923.6135333
C9orf16,,,,,,581035.841625583,,2242207.52834068,,,,,,,,,,,,
C9orf171,,,,,,,,,,,,,,,,,,,,150629.051862533
C9orf40,,446271.052185393,,,,,,,,,,,630168.129592348,,1139740.28538881,,,,,
C9orf64,1410565.28095047,3122645.63393066,8742488.929031199,8536826.29094969,3928132.96196115,47535690.7289026,5013035.16593793,3093957.07789353,1811047.29657196,3991602.45188451,,241759.259565582,,390981.776654694,,,326584.079210301,714640.976570209,320531.639890179,
C9orf72,,,327868.265192411,,,818436.570245677,102496.356265756,656737.95137125,,,,,,,,,,,,
C9orf78,330417.944759239,,2432874.66730985,,,,1108560.43554458,502817.85485687,,1422022.45349151,,,190038.865847185,2232715.66846706,,,,,,
C9orf89,10351958.975667698,10064580.217168199,7137510.87865578,4280256.78984662,5653260.21520663,7581951.90745451,2514346.83181684,20158573.5163508,26123469.6470004,5775518.14708419,34929693.2701419,6565417.45962776,10656481.3705335,25335157.048667397,6143650.37231524,35767488.1414837,18829602.658243697,16971367.959224302,13990156.783256,7438857.25272749
C9orf9,,,23618217.468746,,,,,,,,,,,,,,,,,2865756.72990934
CA1,126846141.016081,56222213.528020896,217853227.544436,48419060.6920909,253927181.79751298,42362528.1418491,18444749.224431198,27345249.1720091,256103133.939627,426323251.489094,508366971.85312,61412056.81968211,453130557.56253093,187581445.930255,1501501909.05075,183812015.72536698,201770784.737892,262320663.74082798,269969022.35043997,404857999.562203
CA11,,,,,,,,,,,,,,,,,,,,
CA12,,,6896121.82007852,,,,,35935890.6811821,,,329241.157007993,,,,,,,,,
CA13,8652423.32943993,5012183.07024223,5299272.40164041,,5334060.69400427,,18741649.507121697,5587095.86334439,,,,,,,,,,,,
CA2,104952259.89949,26011667.322543804,69353202.23995611,19067102.1192056,37353731.1701765,6125417.97632741,67879776.6717052,7897719.60357219,38396715.6713823,167583028.583097,47687644.082303,31209594.8421708,71624050.0444751,41129654.5080512,444268895.65756905,14045736.830492401,72184902.3435306,63907503.4002667,32812529.7930075,61835313.026321605
CA3,,38658655.091049105,,,762916.742888837,,,,,55794816.17012621,12718049.896578599,275457733.721619,2090913.92449379,10587609.852854801,40596432.6740301,2582473.32995669,22870249.9006838,1303311.77820547,503147.036728799,909593.260094264
CA4,,77046708.76403579,501970.93806204206,4806574.62601818,7500280.87683989,,,,,,441276145.53646,1054191482.09238,285600201.95930296,327065269.675674,291803027.05185896,461098032.37268,497222709.604215,344193805.864204,168028609.062051,598194943.006768
CA5B,885562.9071970909,644423.560674921,868984.9947499009,,2650126.24093212,,,1035142.47622335,,3531448.01870208,,913172.1347632271,8392257.342993699,,,,1385074.20962736,8010455.57331215,,
CA8,900021.9859055929,,,,,11182087.841571301,188600.360628566,,,,,,,,,,,,,
CA9,22944894.2338162,14878842.560776401,97675830.57495931,1827522.09010865,,,,9257805.18681309,,,,,,,,,,,,
CAAP1,,2133813.47151774,3848064.40751514,2584144.42300837,2456414.1464286,1662266.23492162,1486463.17895318,2738362.86447641,1283338.01023473,2580253.00309255,775171.263274934,,,129081.077204195,,5232332.75436993,746760.555256095,,4607882.09163245,351903.100779496
CAB39,10839225.9667086,14722643.9619803,26711078.8348864,32637209.365017798,21023873.8552173,3795540.29811367,28341809.923432898,41620865.881546706,9075682.63402336,27695454.643200897,5523726.10101841,4371105.93203486,5506617.89706996,2102694.93931041,8500730.17273655,2331671.79824896,5632820.34679004,2865837.58087569,861885.007883233,2721726.20539684
CAB39L,,,110838.53603473099,,,,4456136.91302813,,,,,,776908.72379606,729484.9804017029,222668.770635378,,,,,85878.0005048053
CABIN1,503311.065689313,53746.4977219683,382903.594905468,,,54431.6034368313,162937.96101594,69532.6371127734,207222.150493562,,,136958.235914491,,278995.811745879,,,,,,
CABLES1,,393384.146429229,,,,,,,,,1042021.89083852,602137.243210153,1754835.17015183,,,,345498.93414974,330084.30196112,,
CACFD1,,,,,,,,,,,,,,,,,,,,
CACHD1,41762.1174551561,,144603.574237488,,574204.5668703871,,356966.236102616,,,44698.225333525595,4091060.69541522,,245402.431086097,,,,1538076.37803847,,99593.97629229311,113247.47711926
CACNA2D1,9591316.51805446,12357532.9522858,9753739.56007649,1329741.34640361,4030489.0460433997,4900867.38038713,5304319.14088302,1709084.50761344,7531411.39826056,9633276.57468461,40152903.9447795,31881463.039659,28144404.2483122,17151019.8700574,24621479.9184292,19376562.838452697,29178915.856806397,24524741.9530233,14840214.8426095,36500361.6315593
CACNA2D2,1285860.93997695,2165636.38037494,,328277.440387181,,52528.4168612899,3510685.53465811,,,89078.4680645016,9370854.53262764,15925774.959075302,7677719.56229067,6447629.87315022,8604945.8676247,4008909.12412796,15156391.555592801,14529839.137681,7454780.47057499,14501871.6634202
CACNA2D3,,,,,,1089826.80475096,,,,,,,,,,,,,,
CACNG4,,,,1874288.4843573999,,,,,,,,,,,,,,,,2347189.98386445
CACTIN,392188.549280592,808363.948717437,567524.393427135,,,933787.4347023291,931470.6026486141,878972.880894687,713177.904619497,792168.1227192109,3323864.50116762,,,,,1734041.92951359,2195430.43112423,,138865.566670459,2182100.9689349
CACUL1,,,,,,409376.26217953797,643766.168201764,,254611.804706066,,,,,,,,,,,
CACYBP,45431620.454631105,45476189.6608706,97807470.1763302,50185998.2829391,52125564.5496117,362508199.93957597,81337281.8204508,81462346.8238457,20794106.6087287,58649186.8076953,2810300.73656207,5978256.87619264,7821861.34905597,2344208.85703387,9345297.82037227,11433051.398510901,8195951.82198762,14665281.406287802,4622430.23859434,11330093.3853167
CAD,8668122.58551302,15033603.2418426,24301789.390399102,23824742.5991333,7169362.53527505,69292248.31412861,14723974.7638077,57673031.1279521,10371023.9068322,9796965.44738835,3666869.53250442,19918746.671527103,2681359.96424684,2571370.3720895,1144422.83644299,2891255.79730595,3080034.77773734,5279960.96397929,1522646.10840353,1748284.36499601
CADM1,23903248.7328109,11255328.232199902,9367340.92288797,413635.30839906295,3679386.98557362,550009.164663401,21952254.3644841,,301261.032099388,2653281.65314165,9292091.92930387,32628409.724824898,21021892.952293698,11515490.9251169,4469024.05630125,14219188.7067288,17232781.0195909,17288773.248557698,5137003.31850421,16856099.5629003
CADM2,,,,,,,,,,,,,,,,,,,,
CADM3,,82614.0651371509,,,,,,,,,4825452.16440169,2485095.13648272,,486763.15930181,,708936.5893278809,604984.095363411,2605359.6536485,1953790.73226727,
CADM4,,,1984467.42086319,273208.574922506,,2120387.52416073,,,541196.131817355,,453242.23473786295,310921.445181804,,,,,268967.278376021,,302119.188825492,
CADPS,,,,142874.384307976,189371.49518596698,313527.910167928,,,,,,,1395385.45838261,,,201803.34481039,9082178.40660367,,,
CADPS2,96735.0596864791,,584904.3320150629,649426.816105306,,295512.775338431,5157675.83766472,226460.44373306102,489612.615782206,,344699.11492295103,,77505.6584193546,,,,51856.3018851903,,,
CALB1,,,,,,318766623.513275,,,,,,,,,,,,,,
CALB2,,,152970.545807111,729111.116546017,,,551246.4160510111,,137356.67267146,344531.801856141,,,355985.763253475,,,,,,270405.591282937,
CALCA,,,,,,,,,,,,,,,,,,,,
CALCOCO1,576614.745482388,897530.650663807,156034.104677112,28466639.777220197,,91798.16093612199,646594.821796622,1950655.16793724,4171716.01453078,466368.148939002,1136431.43466472,105204.39354911,277525.625679822,,169630.811509313,,781476.140209353,646142.593945859,93804.5061825024,277152.972157003
CALCOCO2,3468717.80729212,5640847.60474966,5574016.075652299,3186811.74856629,1154522.6530828997,2681846.25932349,4410125.83325049,5570221.20451763,2212251.69928615,2282323.43252008,1367595.26919748,1858826.93024317,2249222.69697665,1500054.88496076,884105.566822323,833479.092550867,1573212.32372935,2096215.29909054,2093339.56398909,5179670.99673422
CALCRL,3988868.97732297,34049414.5573857,588769.074942566,,3942313.3636537003,4788391.98801804,,1408144.82672572,1198604.74078289,10426824.053045599,98687387.089502,180140858.43026,108035945.449785,65950614.705520205,110807989.673594,124118111.359994,91376231.3249535,133479196.80823201,84441416.429431,143718520.321856
CALD1,271647742.245465,280493475.126068,214120218.329673,170188462.045025,227408605.447535,228935702.03233102,157854615.59086698,62769010.3673708,652221474.704383,297749171.00370896,261238284.69175497,219256342.662291,228800610.627931,133743806.56523001,186932452.379755,188018489.14456898,136896384.78474,195030273.91643602,225326763.238913,372617241.513379
CALHM2,678663.377376561,516647.442166835,130689.121423028,205801.503422332,,,,,,882019.508597182,7194187.3718015,963217.3033243541,7875837.1055819,7402009.12689778,,5119153.86455409,557942.123697145,1763193.84321909,2651299.34846763,8003172.8859916
CALM3,711683979.93353,1100575663.10998,1897942235.19695,1254256749.94698,1858454985.76315,809738931.534015,2531885129.74087,1088880970.39866,895888387.0030731,1540719644.31898,1003415310.0950099,1268888204.03614,2089419741.9354398,1358687276.16965,1927394412.33453,1864272695.1519802,3093159121.75562,2317285454.41633,1277295247.2521698,2168048600.19673
CALML3,,,,,,,,,,,,,,,,,,,4171059.49131377,
CALML4,,,395248.533172091,,,,,,,,,,,,,,,,,
CALML5,,,524734276.31799406,184265337.48343402,23692208.682410397,,,,,,,,,,,,2437691.66030317,,,
