Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_49N,iBAQ LUAD_66N,iBAQ LUAD_34N,iBAQ LUAD_14N,iBAQ LUAD_58N,iBAQ LUAD_93N,iBAQ LUAD_46N,iBAQ LUAD_01N,iBAQ LUAD_42N,iBAQ LUAD_19N
C9orf89,3836475.7055641,16705492.025599802,23329115.7249376,4907711.78834274,10150967.9277539,13234487.670429599,18117750.1099455,2195194.98609046,4280256.78984662,15360639.882598098,20606565.9992171,11658612.1003264,19929440.8829784,7432741.79056309,23532185.6274997,17837531.245160997,18829602.658243697,18987755.6507265,21254673.8626832,21629718.8529636
C9orf9,,,,26908550.0242314,,,,,,,,,,,,,,670510.174857227,,12094456.4840113
CA1,63028171.342925794,111917450.04195501,146316175.46438402,53291821.342884205,42217193.0820873,328671468.078959,22563930.005791698,111264729.14730701,48419060.6920909,309594042.937175,123336061.88310601,294571189.102359,265734676.52314198,215965961.25283602,306339689.17982996,442509122.20093703,201770784.737892,167840068.23316598,289149196.618749,168901168.648114
CA11,,,,,,,,,,,,,,,,,,,,
CA12,,,8986475.4506841,,328396.319492259,1142506.64431299,,,,,,463184.981202537,,,,,,,,
CA13,2647240.64581264,999801.8303515591,,3825861.16724971,21521328.4198598,11232714.0430836,3426573.16873264,,,1762174.63256946,,1372359.89896412,,,,,,,,
CA2,10756911.843652198,53194256.690633796,60771744.4150066,46087677.277133204,84157674.40502751,66543450.2187303,8849924.25247357,30653756.035299603,19067102.1192056,70836020.5093768,24601830.3425325,87142100.3609417,36349220.650561795,55497572.08596371,61228953.23051229,81012044.6403928,72184902.3435306,67203343.4573732,29921889.611270398,26179449.8495311
CA3,,33990104.93027,,,4142855.2459861,10000254.4346876,,3490063.62056184,,23821463.0047338,9609747.82032222,11588259.762066001,22430421.607218303,3108831.10430956,427038.72103250795,11141834.3076818,22870249.9006838,15195907.1566629,5156338.41305189,3567548.83196224
CA4,,95636903.1677193,1815902.99135463,,941384.985927691,5937475.09501124,,4286499.65533559,4806574.62601818,13743215.9303397,143287038.637782,249521129.6874,195893864.777749,684573124.386941,893893432.1062859,437397400.40537596,497222709.604215,316499538.631378,959902974.154725,436271844.299353
CA5B,,414826.273813585,,2109252.26564828,,1018490.18263811,2262379.27834108,739578.091485795,,1978163.19094946,337071.987383025,6016447.00071213,280870.34632518,1119784.03174532,,,1385074.20962736,1185285.58750045,2566730.55672901,5072035.62970014
CA8,,,,,,,,,,,454327.379400139,,,,,,,593406.793498275,,
CA9,35784779.1162633,,25074694.8960171,,321539.456875025,,380236.21452362,6392067.57225285,1827522.09010865,1310030.10030184,,,,,,,,,,
CAAP1,1007816.67859712,335140.61604984396,644625.6595371029,,,,1216174.44551118,1386292.86627173,2584144.42300837,2541724.7178048,,3723214.6499751,2771580.7675601,848506.6699347671,,3181113.32473959,746760.555256095,2650268.27069552,,
CAB39,30190671.689605895,11336074.287070801,29224277.0644018,53764093.8291924,36984769.6525928,23528191.2056674,20974919.193590697,38005736.6057836,32637209.365017798,22221309.741830397,4353440.75678318,6986562.32949402,1670874.94131823,2224088.24263455,5002670.13757075,2707877.47501329,5632820.34679004,31761831.377165303,7186748.60771932,15226923.3670576
CAB39L,,707794.319046413,2249031.28980066,651470.935211953,285829.691745991,171600.025670015,,333527.167160942,,569458.446313667,,479526.66363277705,,676743.289705554,,,,1906790.2983503998,,264153.932016085
CABIN1,2010708.17413277,,,15003.6810610309,58023.8330230854,127885.083493021,364689.54573699704,73081.4244241347,,152964.693628125,60727.8277996068,65161.6503810121,,16585.0118995509,,,,559767.112624146,,
CABLES1,,1270608.06428935,223309.631078032,224784.47189809103,,,173815.276343429,,,,190348.624176805,200228.00070220002,178324.87765923602,,261525.18757059102,204600.416993405,345498.93414974,,,507582.575153122
CACFD1,,,,,4955095.75612428,,,,,,,,,,,,,,,
CACHD1,2020754.51447317,369382.842486485,2402046.08428634,,4319072.8760208,1751016.16009827,1173695.52153161,8127337.338612401,,39185.869428220096,3918179.29953681,5811597.85416616,4439729.59726897,813404.4982300759,811917.3098233991,,1538076.37803847,421598.094340059,3626233.74492881,10889796.662333
CACNA2D1,4941255.08609055,24807165.6817059,2085490.17465517,9623146.73607944,4881348.00374334,17597777.9420113,9393963.62314524,4960312.87138134,1329741.34640361,7969637.88116874,24936825.058066,26408989.894960698,18363851.1024267,16033839.091596698,23281170.379582603,17570509.9685939,29178915.856806397,28515450.551807597,33322933.1050718,29913134.349088002
CACNA2D2,,8237646.29200802,1020605.19952783,664990.973130281,129807.187173031,,3357962.19266563,444198.326752909,328277.440387181,2675862.02491334,4392170.88481443,11849497.239354,6767961.74236109,9154529.48014674,8418705.30956753,6733185.98069852,15156391.555592801,12781359.147477802,12520544.4060948,12106845.368236098
CACNA2D3,,,,,,,,,,,,,,,,,,,,109791.38048579
CACNG4,,,,,,,,,1874288.4843573999,,,,,,,,,,,
CACTIN,847511.8336782509,,309128.115186488,337448.965005875,1111866.99533052,127547.042779583,5677740.85545715,425781.258515687,,410416.74869105796,870209.1812364571,102660.49587304599,411283.933862618,,,1080526.2474854,2195430.43112423,,270478.530735184,1345341.70538768
CACUL1,,,,,,,349176.039465462,,,287966.150414551,,,,,,,,,,
CACYBP,89491736.5845168,21841629.7344235,69563155.31103979,94794608.5478341,67233169.973517,76497255.28652191,55438490.9841218,69311752.4461891,50185998.2829391,68626865.5764349,6535821.38852398,21864339.5735651,5216071.85283,7045417.15699655,6866185.8481237,8605780.56616759,8195951.82198762,4644211.26553147,12867568.159383198,12296847.2023922
CAD,22711494.4428872,2671108.6086367997,44723725.226398796,15924349.0972936,13513798.476924,12340059.363333698,13396291.9204494,13703491.828100098,23824742.5991333,16189449.248171,3892113.45519227,4853015.44424931,577716.798819935,2371104.95405497,2151695.15813029,7062645.46500706,3080034.77773734,4665547.30873718,897400.8645533071,4072217.72081163
CADM1,845860.994034078,22858102.575942002,723097.2476909859,7165868.67792147,12841362.5459462,10522861.053456,3431642.2144964,,413635.30839906295,11140190.058752,23695819.171558302,33334269.230416805,13211410.917002302,8702053.28133357,9442190.93741095,4220466.58242758,17232781.0195909,32429511.8638081,14562529.5355769,12612065.3867354
CADM2,,,,,,,,,,,,,,273590.258894775,,,,,,
CADM3,,,,,,,,,,,,4273162.9696904,,1811653.93787564,,859893.97654849,604984.095363411,,926662.57990323,735371.6323260659
CADM4,,,,,,,,,273208.574922506,2342632.91789157,,,,,,,268967.278376021,,,782439.363487731
CADPS,68582.6644228467,,,1263378.07311491,,,,,142874.384307976,2613948.58887059,,,18600264.557221,,,,9082178.40660367,,1710280.58129732,
CADPS2,303623.469390579,,389818.733714091,2181275.57285351,711097.627123757,229217.308441354,419820.92295335396,246385.267982083,649426.816105306,257206.26973236602,,,,,103790.628746226,,51856.3018851903,,,
CALB1,,,,639171.822600368,772414.5487685491,437224.97906290204,,,,,,,1478966.47023266,,,,,,,
CALB2,1142599.33242147,,,167935.243804239,1302789.89858777,,623817.218956162,,729111.116546017,,,220909.103797896,,,,,,586275.06937853,,
CALCA,,,,,,,,,,,,,,,,,,,,
CALCOCO1,2962019.28624051,209077.37380156398,994388.986782585,152265.689245748,723070.944972142,463744.584180498,1153096.84490864,486127.378459748,28466639.777220197,239482.238495848,210763.542875805,1116694.08565199,,228629.42566279898,12601075.1332947,114124.134057503,781476.140209353,911721.7779189809,772877.944279009,415686.68177390104
CALCOCO2,2144418.10197827,3425841.5744306,1744208.59121368,411892.362453971,1906139.918816,427338.20897197205,4502027.71760194,1560914.88130148,3186811.74856629,2430358.43511319,,2641700.08852275,1734959.68812786,1122864.38517498,831125.1163685991,5612682.02514159,1573212.32372935,4053860.58085098,972823.9836003421,2253415.48201379
CALCRL,613036.720315446,7769329.21455487,743697.781960819,851207.2419960779,,5603351.51665146,4074673.07847697,7850989.13536914,,11528986.420970099,14190150.410845902,56289925.7710355,11355572.1178081,143409524.89125702,210725254.25101298,165656165.96978402,91376231.3249535,51081844.34861521,174344521.173797,69477458.16714561
CALD1,1065378829.3349699,199985170.106251,222945312.56579903,621918445.848307,301605734.836317,627308436.351179,284838217.394957,320080998.296747,170188462.045025,339221763.911761,157897288.576646,539904450.0947981,217731481.532918,190368691.185851,221076522.91231403,75038879.8860908,136896384.78474,244183238.312321,285158454.925801,186728340.341024
CALHM2,,2301270.43004962,,350733.527104404,,659891.4387188171,832787.5447474391,257638.621792821,205801.503422332,1284315.98573223,2311872.87447549,607331.6963981229,2984072.26108795,2861614.84358779,1556818.38058964,,557942.123697145,8856100.38952452,3567778.54853491,3492046.73296868
CALM3,1039491198.64976,2254188524.00351,944019282.903663,2069254088.7503397,1386748536.77506,1635957833.29693,1310851860.3138402,1751439632.6924,1254256749.94698,1052958481.81638,1807564964.17904,2191456790.8000803,1998946723.0757399,1947474525.053,1708367928.47215,1464667661.64188,3093159121.75562,2860734926.04779,1408461736.35855,1647077132.80044
CALML3,3309709.56822495,,1006717.91860819,,,,,,,,,,,,,,,502146.84503130603,,
CALML4,,,,,,,,,,,,,,,,,,,,
CALML5,279803820.64127797,6035866.23286559,,6434708.03326859,,,,,184265337.48343402,27278202.520934302,,,,,,,2437691.66030317,28243149.1884325,,
CALR,758881583.613191,755646594.811826,917549333.669492,1073278153.5692401,792617780.333811,1292488890.03333,1716987878.76773,1385370588.25722,1491440380.03884,1327400194.42941,565458885.391612,841159050.9785,402823765.769386,457178639.72453,822208800.930759,484174693.13454294,537286606.275316,817605419.79801,521549222.599366,487269290.73168796
CALU,331278097.044869,160176334.501503,348696566.033091,566019827.91067,494444105.57702404,326326208.77683103,562714292.485028,308222804.78227997,446034709.090287,377450080.285129,89122934.46156591,161734073.144725,121119010.419851,124454225.154415,67271585.3698068,81358057.4084841,132790465.394017,344108206.05524397,109225866.388458,78190038.6920482
CAMK1,1103534.22012439,1738267.0747542998,4326080.16386033,8839386.91644094,12112581.9764833,15409624.555669298,3182509.95524925,3109017.55457628,,4352892.88056338,,3394355.36403845,684127.837166928,,1349451.40932432,2141780.96415157,4931298.43625098,2996521.80498285,18903065.9026969,1934681.33018984
CAMK1D,6402930.63215789,2113645.2189996997,2533818.94696273,9330322.97092356,12164903.150987899,4460284.80355869,5215390.24309967,2242330.2423864,2518898.14023013,8674365.55363949,,3204910.38138166,,2842918.15723815,119173.546970281,1103770.22622412,,865703.2023031191,718873.303124945,373234.992455315
CAMK2B,,,,,,518194.374197401,,,,,,187294.07816712602,,,,,,,,
CAMK2D,43411185.7061178,44749097.18506529,35142855.861286104,66092140.657295704,79612272.30143979,77920688.25347951,35526138.057043105,24990516.882120103,16106672.452701699,67204299.4230638,38960025.4517378,61329135.7622038,39754355.5630846,12721019.143358,38087758.704815604,28725738.014045503,42250658.852112204,25851443.6851052,49735907.0497173,47278448.551466204
CAMK2G,19104160.9047217,46669078.4035215,18491394.3350009,42003640.871229,37470967.0323089,39202602.831842795,14301066.2203022,19311774.255130302,16342534.4514207,34567246.8357204,43301636.58138979,35180426.6834152,34663099.656518,26507998.4798137,43440331.8960162,38873361.7504634,34508437.7566882,31684108.7281628,35070927.246518604,27987253.8431923
CAMK4,,,,122624.303912464,74754.1408000644,,,30093.084552602402,,91494.44713192561,,,,,,10632390.7978775,,,,
CAMKK1,,,,,,,,,,,,,,,,,,,,
CAMKK2,214775.15432016802,,830360.693320004,149840.739799689,,194695.95476598802,,88824.74834433179,,328914.722491473,,74825.3845127405,,,,,112074.477724985,218731.994455308,153270.667006771,292663.831564203
CAMLG,2507286.92344973,5100023.50252101,611886.590995119,2186334.03477991,2834824.26243544,,4241876.8541778,1732514.84336011,1493940.61173775,5576574.89493204,3448243.82882593,2292323.85593447,4389735.670114,3769518.87362542,1841177.40700104,1177255.53202454,521185.31249157,421048.782515801,1245639.55614693,
CAMP,41063316.973586895,9961208.28784942,,1369127.81750503,2497898.6325399,2755653.45578309,797587.296831555,115655332.392226,255272433.92248,1667251.16013837,58720546.875922106,128098602.144105,80712691.316224,32043937.1705545,6000210.19353714,168665781.403742,9735191.10282975,23083513.832110602,39604756.7511364,50838212.2689724
CAMSAP1,161898.30729165,,24445.0605784667,,51786.69779915611,115552.25425238401,96988.07062491529,,65982.3746500425,109584.821081071,,,,140116.289512818,,,,,,
CAMSAP2,196649.88159419,,43367.3319132071,50557.408674131395,55678.173845294295,196453.71406046397,125503.818339511,,,34637.3275334832,20079.773270394,,1071017.78934881,,,,67811.9968909612,60450.6816875459,,
CAMSAP3,292624.147043265,,,178096.85989052898,447045.79441758705,77550.1214801575,,,,103577.412959053,,,,,,,,,,
CAND1,68006072.57478921,35515349.4301367,38469670.144113705,68447203.8530838,70030818.20198771,69859480.1718559,26876583.7260837,78266894.59164008,51106475.018843204,71038866.9194439,8144355.94534291,24284466.2522074,10730366.9050164,19215563.5152344,7971606.32159614,13262735.4551638,10182020.689564,60933101.41488629,18714999.336716898,20870225.3124398
CAND2,,,,,,265951.679351278,16888.2015053378,502574.116689197,,,,,,,,40048.0040089369,,264927.422038919,113823.236169777,168780.715290117
CANT1,6770746.22984023,253158.16103823698,8210105.18236877,3941278.06797518,1600994.06602023,1259758.27774163,10778336.699884402,1574433.17074228,5081448.46889764,6492482.57016974,,,,772428.851636515,396932.66145255795,231458.57055051398,,742094.740874352,1012605.57737773,211929.612880975
CANX,189717928.924425,307410171.804964,443052605.36231697,282055356.94803196,318363021.788134,260587143.558068,422907033.606441,273464522.415378,326304191.87012404,246343084.119012,222890186.817925,157162530.721076,187129315.058607,256736537.141511,229026988.260754,282082881.484395,235242581.256204,308218012.052054,268763016.265311,199114627.680666
CAP1,674514895.388322,185618659.004678,450402494.106925,357020695.950418,526426194.82811904,347835573.428237,336305922.44702,504387077.59324,383921077.612571,508329067.211379,77367334.1968755,197214198.84824398,128385584.031727,158809995.687969,97985697.8988591,88383942.2413167,81179007.3432845,174692618.76317,65557837.60258101,100218791.34827399
CAP2,5548610.37002119,3999533.00097748,2722821.53370736,11241322.8596583,4487651.17243563,12848853.9013651,862300.225046503,8403919.30075931,379710.95825549704,4575035.30060637,645637.357995287,7526267.99096857,2509094.77086747,2724508.21731952,1677127.62259471,,1293046.83210039,14513546.8473836,1504980.49398396,3228465.04074967
CAPG,401970832.9852,287005582.04780495,970619278.9771289,981379600.067894,712814888.570669,574609271.450267,539681445.394454,488568290.684632,287891108.317164,1294036007.83465,92202209.5146169,121204688.751928,94196094.18366851,217992617.026894,234829513.72542098,154310971.45388302,103066647.893099,167052790.187897,142002842.395359,271985418.114253
CAPN1,107997261.138915,56638300.006954394,73861069.3607979,102133211.588943,78538895.6227243,92107164.312635,87417226.1107619,75226188.77574821,90235266.7120022,131012152.78103101,45417499.465049796,90483219.50026229,33887890.160638504,51223950.9638654,32333099.1478325,30240852.445546802,42086654.032239705,83677830.5311908,48602189.910062104,59937059.64616801
CAPN13,2985942.93609027,,165744.937859465,2424172.42992002,,911938.007243472,,80157.3697061355,5156731.91003891,,,,,,,,,,,
CAPN15,,,,,,,,,,,,,,,,,,,,
CAPN2,91023842.3736854,40840597.48439821,173555717.543561,151452105.18939298,171297180.44314098,91642371.0216721,38399075.6684983,61196875.349713504,56095283.4347411,83171888.81749159,19382437.8023002,62200090.3625911,17380085.7361565,57963630.723460704,34566466.0675484,51183721.0799514,46621207.8748498,95306940.15329051,50176197.7455365,57859445.09532049
CAPN5,1501435.69862032,9007632.52830817,2817254.90465108,595817.445670272,1011556.58265971,3834774.80751902,811145.002580161,827604.4232346909,2431872.92907692,2501432.42510474,5133718.7194053,4866567.44702022,3895583.85879525,2233359.382502,6977765.93857536,6526351.59032312,3715888.92366837,1131329.34278295,8284272.87130278,8788372.35968693
CAPN6,233307.05160704398,,,,,,,,,,,99993.94285268881,,,,,153166.851236965,,,
CAPN7,313456.539292171,,2983278.96383996,818278.848235348,1296277.13576924,1954920.64266172,874243.630086725,434134.244036328,289483.26637872803,1122185.75231132,,44038.123441655705,,,83233.515270662,,,169815.60857384198,,
CAPN8,,,,640095.6541488529,121672.961820215,,137909.520855334,,,252087.12947593897,,,,,,,,,,
CAPN9,,,,,,,,,,,,,,,,,,514208.274692496,,
CAPNS1,197214198.84824398,109238329.319959,273418757.138706,296122518.177651,298630209.766289,231316761.60963702,115529439.458054,164442266.15941,70145804.4437505,505820210.856851,62513901.867250204,172795103.777303,66998424.7032661,126661259.59906799,62903502.79822579,105326669.51109,155739815.12160802,337947899.159536,195287105.561865,172237010.272039
CAPRIN1,59402533.2485001,11783026.0670108,26408817.008401003,24292547.3809235,59662616.82655029,40436298.1649455,55908421.667627394,47450885.7712494,22097976.252910502,54064216.005720705,12915127.0128075,23537317.0482736,6026815.46418709,7801323.55054947,10800105.0796166,7008287.29275689,4255827.23136399,21187752.0691462,15301604.6541762,7905722.69948667
CAPS,42638050.73249029,,11686679.1164456,6535357.93802287,20323526.551072698,67043244.20963249,,94779577.47966179,5524148.906625,9688011.96833458,401575.82641152205,140720166.362931,2045655.54741318,15589894.746126099,1903687.85759453,,3854215.40202259,11819961.515153999,28127294.999451198,107552733.74896
CAPSL,,,336457.24463689,,,,,305202.964328608,,,,,,,,,,,,977673.1876025
CAPZA1,110451630.30968101,120681963.019597,146034579.67395,266957225.96507597,184013784.727411,125946136.56203799,197094241.508063,291385344.323542,121904785.167499,523750849.910133,118250922.94543798,171978115.38348302,74678929.2510873,105804005.544125,85456745.8207693,147004495.309519,138254499.957628,207369525.77911898,238427533.89721403,54361238.8825462
CAPZA2,248274140.999071,142464713.938848,127152729.86834599,247661256.836364,244823636.022057,203987722.22072,158050568.24271798,180958423.28427,120941054.18754399,336164377.823546,219491212.24852,322905951.064813,151216080.986242,155119320.972302,152203269.293608,199407528.875069,263805549.33108798,520172586.649571,227982560.29175296,201949210.45001498
CAPZB,198598114.001272,192219002.94681102,176255704.233375,320796774.608835,341174525.998712,283454817.788583,187971766.08823,420089664.540834,234747856.66226402,272479119.469833,191213864.18936798,257479060.63156202,161360858.013655,206400639.894305,163344936.152607,187560197.285377,278907997.092399,232420432.24375498,255159561.03920498,218377205.097454
CARD10,,,,,,,,,,,,,,,,570093.786158578,,,,
CARD11,191720.13346706898,,,,66410.40044735519,114874.883983074,397264.88646180206,226021.347809723,,74661.9501509405,,,,,,3031424.47011503,,,,
CARD14,,,,,,,,,,,,,,265076.469689937,127452.848319208,,,,,
CARD16,,,,2006155.60972421,,,,1868302.21419046,,,,,,,322109.397530387,,,,,
CARD6,56398.6466677837,117291.49670244199,57677.126021276395,,94823.22562574821,,66539.6893553058,45563.7670368448,,379787.032435164,,,,,,,,66754.0601925917,,
CARD8,388956.88654829795,,,878965.596794623,,708952.208543908,947594.099614143,954571.554708603,,357508.956840227,,,,,,,,,,
CARD9,952915.9043024679,,,344601.18004679197,,107866.62983619,2695228.80538877,830960.036157459,,1480989.89198829,495338.84273702104,,,,517699.667728878,384355.977689664,,65090.18802193309,,
CARHSP1,98913219.5182494,16105105.5780484,214733025.322989,135726550.123608,38597305.519551,83211676.21413979,26258100.851058498,15845996.669584101,51546352.2119158,47212170.5116366,11335585.3294658,11693949.784674,5486382.92999531,17657756.1407409,23560650.2699517,25183901.2383521,41812255.2126565,9422339.71719329,18585346.045369603,18499350.283367604
CARKD,17328661.726755403,9016114.51461203,13428102.9648828,10209734.2595996,23415861.001237303,15509130.745173002,9904630.03708287,8300796.50012992,11242559.977898,8525399.61172912,15475609.2301456,18037463.6738463,6264037.87252883,3784728.74681498,10033490.0130914,3701646.03480237,12538021.679515598,14097980.116024802,14447190.934040302,15949129.1777037
CARM1,6592233.05575941,1298409.43236959,2733964.82154258,6806789.34253585,13291375.1132617,11726192.024154,1753234.82545877,5228173.50599204,5161605.53291399,9036857.69341143,,1452061.35737028,169093.680160943,504015.13558629795,,1552316.41909686,1006672.52658363,11407187.9034842,646111.620735043,262741.862344427
CARS,11359532.2840384,2680220.59601132,8458540.73088706,9426015.63095574,10556031.1281676,8416026.21488044,6733227.00607696,15677818.4519926,19025347.0899352,9885032.17584411,130124.852901854,4104499.33611799,232626.594389506,1383805.79667585,1081284.85031216,171358.216214893,751887.200602522,7201414.22278753,569694.757226837,1585196.35920327
CARS2,14123554.8081393,4273727.69490728,16172946.9262431,901058.120449939,1972099.43719714,4767157.69792337,7818865.28488437,4844439.44574759,11096598.293321,5915752.91344663,6155447.53291949,5460991.71912703,,2117631.29096012,2442966.09629947,211161.93050827898,1123686.2249164,5877427.66122292,5694542.10521434,3720439.92592472
CASC3,1680946.27910191,,25697651.4684011,265426.857030252,,,1324020.35418044,,375400.690719,,,173699.177226929,,,,,,,,
CASC4,6120493.11219579,3655219.45683861,26019741.152018104,7360257.95800573,11774624.1664103,12884518.3317052,33834527.2883883,9193590.57056874,11206917.5274641,18465063.5026224,2856739.72820889,5166592.42242703,3594770.37742693,3221234.88881903,7614095.99879143,3537444.61146495,5953151.60332478,6953257.64211116,2686297.46213506,4772736.89508219
CASD1,,,,157155.89597525902,,,86641.3830474961,,,143041.314076687,,2253382.42254324,,,45753.1754989251,,,,,
CASK,13307485.8448397,20176257.250607103,8413720.62147784,19390244.7408631,30791975.8819597,13421310.3823469,10822182.726332301,7748113.502953099,14656258.4374021,14218272.1820655,17569033.979439802,11761973.919463001,9166071.10506276,9384726.26436676,9631309.30099247,4685220.33952922,10026229.8420807,10587849.354279302,11519491.078429598,19277040.9316447
CASKIN2,676220.037628042,686495.050832655,76695.7401266009,599483.1974721779,731735.621640024,1063169.36720444,247388.56124630698,141751.802519479,,794576.5710010609,445496.348525273,768643.872370478,163056.73383299098,1132819.85185241,2614192.83690297,1492601.12144859,166384.746468596,2550173.26428447,3311290.34639945,1487326.03802878
CASP1,24422363.799421802,5907425.23390878,20173136.0481788,13143029.4366743,24067517.3772668,25590983.5672507,25033459.178245,62060811.5811046,25460644.012235,14989916.748970002,2038206.31167636,9362580.73667125,297651.02350312896,2825047.3778811,9686604.19774405,17316792.150144,4499153.22981359,3314662.51941551,11681625.3993741,5411716.53010621
CASP10,238326.176878725,,1008467.00681753,1437334.3275883999,1570795.32889855,338365.172518346,894751.085490045,3905740.53182017,5489803.6568808,2426731.4158089003,303953.422857353,255579.487678925,,,,341962.915027662,430789.37705189,1678001.01692637,368345.71232742205,
CASP14,,349742.06657563604,,,,,110388.373532044,,,1684225.74694799,,,,,,,,14543817.928389402,,
CASP2,677611.0338686621,,93547.9414940534,787362.2804438521,,,,247228.885311642,848800.625701172,1979548.16818502,,,,,,,,,,
CASP3,16155722.084043201,401735.77035037,8069525.78918208,10315541.1516652,1915376.01867167,10930809.3562922,10045416.2907881,24694437.9173811,26284697.098561604,6660745.43501749,,502350.479827646,,,,822043.576798133,,527703.460999143,588616.571950235,
CASP4,5321806.0927358,196989.022213123,9063134.56129745,5934205.81719612,2867321.26310974,8285342.49392451,102973.385155661,12443178.867139399,15899647.687515398,1754466.03567665,,,,383265.382461669,,484572.259539149,,822820.620194009,,
CASP6,10873970.630359698,625386.26375843,5125372.80146821,7636826.39511367,5923472.67241839,7548721.93923604,1125122.40843943,7032437.64607008,8831681.940480499,11671172.897016902,,861811.8389743691,,,,,,4426306.29328269,94026.40532763189,
CASP7,49849652.19657171,298397.84897474,40136359.520274,12375001.7462955,7697498.879055499,4331149.06629475,2526462.75862363,3291539.90064755,488925.801999793,5272566.51057815,,4017056.28115405,,,,,925403.565350106,,835602.0387244009,9176058.29524899
CASP8,1601646.92547173,170970.79733950598,10024498.3099915,2120983.71354927,2745291.53014899,791365.385463755,1488585.61182115,3882901.17368512,6226778.39285763,378469.00506428705,,218084.961788324,,,,107725.862654361,,1135863.36575917,,520705.472006494
CASP9,305772.78169265,,1307052.19866362,1443954.71672374,,393940.251128262,,860654.188300002,,,,,,,,,,,,
CASQ1,,,,1736707.65367601,3872661.87625822,,,,,,,,,,,,,,,
CASR,,,,,,,274251.378069555,,,,,,,,,,,,,
CASS4,,328235.082906155,,148168.37810293,163737.71498902902,,,,,,,1845955.0507178002,46678.7077862716,,196853.67018829,441296.96725911705,367272.72100829997,173136.13991546,196641.454663745,
CAST,75041618.6442137,26717272.021990303,31265472.002783302,61459815.834835306,117867112.502384,48104845.752645,26410369.638062697,63295474.1698302,34833686.10868739,67285838.4779249,24813439.3531782,46185782.1040486,10716216.7326932,35098476.965448104,22172802.9638955,13820445.724590398,21569017.0329982,53536765.69328279,39452494.89787561,40559222.4050198
CASZ1,,,,,,,,,,,,132614.415150166,,,,,,,,
CAT,66137395.4175982,156009967.104217,107189612.948433,94976982.0291814,156718737.362117,102630424.505613,159758774.868782,177514845.27761298,79313577.8610568,194431795.928783,250658026.573222,262903952.28470698,310274717.248455,478174726.97126395,276703251.197218,145498001.139926,381878411.200325,513991246.272513,312320205.128372,284752537.030272
CAV1,304089230.186477,1979668035.5681899,159776212.628846,227289557.08887598,431829282.510895,399626209.28498703,72493553.7819953,374004330.51364,283043808.81703997,613467097.820226,2314393247.05276,2393245336.21389,1650393853.77165,2540159898.15622,2034392260.1905699,2567405676.3745,1101292344.85308,4340938114.885221,1341472631.50143,1973446727.8571398
CAV2,,303232799.148822,2295540.94784375,8733505.04498439,29539287.1337826,12644386.9511689,14702972.972833099,2693597.34530867,1578196.04461652,3940077.74363134,255495654.15094,91772024.1077239,213889203.983047,417242492.26260495,83656740.78752841,413176125.15607405,100985886.772641,265579290.11835802,469871684.07255596,341524825.140544
CAV3,,1269398.57239278,,,,,,,,,,,,907446.192929564,,,,2130974.41977722,2530552.2008847,1938134.87985487
CBFB,21830974.0070452,15466966.149463098,16325807.2469785,48182371.584666796,53096330.3086396,54846519.370658204,40298057.501019,57100067.0068573,16171518.4627604,35424494.13880011,13002056.627382599,19750655.533888698,6213708.23611412,747583.699349045,3503627.01869089,7107331.16385497,3445722.06511796,3210357.9903992997,15874265.3502946,3056515.96687345
CBL,805245.77965459,,234173.8739861,1056799.05681651,1109924.3387703998,193597.680735858,1153940.47050297,1582303.9779712,1258832.96226342,1576725.98028661,,106804.675635706,3347412.15929278,,394479.07805273,440605.201840094,105932.66636995198,222330.04919632603,428823.440591166,225861.06383365102
CBLB,,,,,199388.91462047302,29294.7723109266,377674.691580834,262943.021007448,74112.095668456,,,463727.63120942103,,,,,59486.00241291441,,43485.9837589612,
CBLC,,,,,,,,,,,,,,,,,,,,
CBLL1,828068.4364919809,,,405438.66114841896,434241.943689584,434624.39128012204,,,,2151933.41011327,,,,,,585452.47690605,349763.15083525,,,
CBR1,94306277.52005191,78152961.9126197,148345170.864829,217861934.131649,248226813.697229,528750025.123504,110987035.876704,150091772.464262,100378648.011312,142367426.76105,41233903.4325258,129742317.35406001,34436561.2920977,75778541.66191429,53757200.293362394,35141320.2968549,52930335.841133505,108141778.261038,59729740.8957791,56317659.4517923
CBR3,22156490.1581108,14509429.7970716,40273677.1891372,29173734.7791651,22325072.022657398,72686534.5542537,12678782.402557598,26042186.3399292,20267792.5779613,27912531.936725896,4915236.02342684,14103810.791724699,3451973.38590018,6852172.35840036,4044150.3293507006,397348.839013562,7631605.801077499,5750978.49007098,9529094.95572543,14189099.5584733
CBR4,4184029.18164433,39363935.368366204,20000893.5560182,18422045.7315737,11201055.9914752,26309037.049910396,11455295.4991504,2456302.08650832,3444954.39601178,17689109.5343267,20481946.131404,30130224.595466,8999080.7746802,13489639.5914614,15656613.833385099,7243321.69296914,17493422.221187197,3297620.82758258,9215436.55102622,17768861.3525678
CBS,,,,,,,,1240156.99274164,,103874.09928444901,,,,,,,,,,
