Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_71N,iBAQ LUAD_90N,iBAQ LUAD_99N,iBAQ LUAD_48N,iBAQ LUAD_25N,iBAQ LUAD_86N,iBAQ LUAD_20N,iBAQ LUAD_60N,iBAQ LUAD_72N,iBAQ LUAD_02N
C4orf3,,,1646098.39243436,2618922.15741761,4187264.41639915,,4630689.77429372,2542019.07160533,23660031.023072198,6877196.77377106,4007499.20839034,,,4633855.86752303,4529942.93763791,,6516928.96520667,,8585973.60470303,5855696.61951197
C4orf32,438712.626096919,2914819.27718013,,,,,3238997.59993026,,,,2533657.00660773,,1717094.18395302,1709233.9833497,,4510958.01719926,3131136.49025581,,1705465.32027101,1419016.28384137
C4orf33,,,,2426166.02442011,3920930.36856959,,,1232163.64746998,,269419.913151579,,,,,,,,,,
C5,9317175.57357522,7688020.93618673,9339944.75780513,17561228.1954686,6995444.88217274,30224711.964819603,5288889.57936805,19510355.506252803,11504564.526361698,12621116.386008501,18185247.3238663,26368873.9824834,17901421.1416561,2274696.85349581,3615317.37472182,9758568.70777675,50989337.4890925,15968336.202510098,17325292.9580163,11297974.484653
C5AR1,,535878.8766486,6366874.01124994,1015457.96821942,418641.767005819,5242509.39185116,14228831.4293971,5819439.17224564,2990296.77116805,10285844.188217,,17946976.332931,7066009.42965626,4049532.35784135,,2910075.7720076,9399335.88806353,18435839.936763898,1688879.23139543,3183639.17189132
C5orf22,1127618.13534358,,,509802.763044138,291487.926635941,231669.26515251698,,,240681.29270267,,753489.664360243,,,,,,,,,
C5orf24,,,865139.1169029041,2303676.94015414,957494.382068829,,936875.5017249541,,,,,,2907312.13912378,,,,,,,
C5orf28,,598649.1690591971,,177059.60538248898,,,967729.099911748,,,,,,,,,,,,,
C5orf51,7820909.91543093,1045217.90076067,2927750.07458816,4984850.84742816,8763744.20047313,1331193.84433614,2398628.45051374,562066.711578972,1942565.17846715,2843907.15368924,,,687267.435528195,1827770.65679756,250417.699213772,275715.057662266,,182653.93463204103,1953595.8360679,1074940.61574387
C6,6465255.32156605,5455302.17872593,4691725.20420696,4230939.86139667,9793701.88263901,13775530.888322,3399001.11681346,13502040.1040034,9155188.70871628,7757685.97727772,13709388.992674699,4474249.57738366,2087516.94767729,2484010.59840766,2883270.103921,4927695.39744785,15653574.1765085,4745240.20223117,7011724.17567411,2832772.1701323995
C6orf106,,,,,,,,,,,,,,,,,,,,
C6orf120,4284444.13772749,8753373.47800241,4710442.11644473,9442011.34619124,10413820.5251416,,21325706.7655683,7603884.70550021,4690546.71617457,18181111.4720582,16577287.928338097,11377214.0908336,15369631.076783301,,19862548.1189169,1964540.91773135,30161413.9193347,11212307.967333099,2670964.80856848,4271041.40193265
C6orf132,1158954.96390214,,,,,,,,,,,,,,,,,,,78634.243842792
C6orf136,,,,,,,547982.999726453,,,1818456.48008109,,,,244956.60743206,,,,,,2499839.81737823
C6orf203,7765437.23146475,3569841.70710833,,12184827.5971529,5663011.29766419,4607998.696355999,14336192.5555822,4210067.4442874,51316051.1713327,3869513.07978441,1448061.3148244,1441020.23376481,,512331.06879224896,1693238.50291295,640227.227777343,3287518.81018858,1052958.87835275,1593170.51113656,1173646.85195237
C6orf47,,808232.178890277,596882.381523831,1017251.48882563,1430181.70717714,,5754916.57575939,6228713.2999088,3680060.75405215,732311.8968498709,818047.337936913,,652204.293258377,5733894.09350292,1166222.90678489,733133.796822509,4867006.24261717,2242458.16899559,,3313492.21703998
C6orf89,,969527.187915041,393799.649457112,749028.86829981,1351057.53121588,310453.971028315,1887095.90249248,,520150.25236383703,2326783.27415721,1087500.35076635,,318570.634299202,702286.424062176,,263827.67492302,1047850.7846368001,,,561223.441753851
C7,2667136.37563786,14553140.9937425,4393830.50267106,5258864.56774396,8667849.14473801,12860853.626682598,2718173.61992197,15076346.610778602,7302136.0336972,9916274.63968592,12635671.686611801,9118657.792185199,12665861.523350801,7755012.48379594,6602679.30795268,13364623.260270199,17113398.080143698,12863327.242549,10852308.281739501,11649799.791864099
C7orf25,683710.959375801,,,355718.56053683604,,,,85652.6735755568,,1170907.66196134,,,,,,,,,,
C7orf26,,,320738.74415091303,134666.890523176,,863784.327384405,649586.7821179279,1431168.28132559,,1186859.19415936,,,,347744.934294105,,,192855.97998176698,471879.572666761,,1526373.980707
C7orf43,,,2061147.34347865,114323.921591214,,,217974.154501052,,,,,,,1712889.23653555,,,,,,120371.33374273301
C7orf50,11229205.1224389,17614670.6847196,807385.0646962429,23252871.212716397,11581392.4449405,,18906822.5227953,3746103.87501754,3398476.5321244,3037916.66554355,864041.0848101409,,5474220.37449893,5727929.44330549,1008795.69089396,1795195.52924555,2541523.72723829,1021927.27050328,3981062.47419759,
C7orf55,3849285.94830286,2061890.37774913,2599346.60480631,18517646.072658498,11528095.1660385,536748.072846673,8321535.15396724,,,5759958.7862460995,3965904.85941369,13140035.405835,4931291.27518932,10267048.2926524,10831747.330128,,3268256.52878488,9321193.414297698,2563166.16044646,
C7orf57,,,,,,,,,,,,,,,,,,,,
C8A,9234484.97446484,8142516.64273626,7089194.96142013,8179168.37344549,18025280.0152682,34331034.518373,9533668.8541094,19196298.143361103,16511629.190426098,13361798.5633446,15792013.640392901,1618767.52788887,10604569.1013087,8782856.92787191,5972785.13391367,14231700.1531577,26370440.7362646,13500070.848414699,8681086.71533773,13908931.764421
C8B,12616701.8974453,6140296.76804006,4300610.44009435,1980496.11296547,6959123.87165106,27429550.6599359,5591928.19834912,7885823.95236716,3105582.53175966,8963900.13505501,12214925.403914599,5364175.98444496,5547516.13910774,2431403.73357246,2393605.48375625,16705986.6954488,23414185.6869646,5390183.46012847,6924314.05141829,3878918.86498758
C8G,36339391.459024295,23296314.1020463,13675921.3272512,13012520.786295801,22489299.904537,87603838.7579984,11776143.4802521,37820497.132016204,35730307.4836572,22261973.6624398,27135939.3720483,17704972.187169395,19527284.890004102,4134894.97904595,14162407.5214052,50129049.7286626,64144260.857311904,19541353.685447,22063729.834291603,30992602.996505797
C8orf33,,834503.7343221441,744870.5965787559,2437656.46635559,1206890.19959618,,2429331.3383296,,1397175.08943627,,,,1033117.85691432,,,4593553.11364447,,,,
C8orf37,,,,,309577.735307769,,,,,,,,,,,,,,,
C8orf4,,,,,,,,,,,,,493520.39130456204,,,,,1250323.33166157,,
C8orf82,3839850.7839098,7699249.30029193,5625532.85719694,7742369.13081082,30646513.6272481,8230968.30529091,9260199.89395776,2010582.63938745,2946235.43982062,4017864.13402497,3049978.32622361,6495384.52192837,3016622.79211731,6122930.77184206,2421410.88311813,4739599.66019417,6472635.19530176,2681262.31853587,3608915.55895123,5142104.83937193
C9,93096894.7244491,98682663.0584539,39151762.0500522,62251245.429888904,99493951.90270841,146770386.433297,31178929.7885018,122068372.273478,81879864.12743491,66772930.3857499,247624959.425196,46532806.2114271,94989373.9053463,14857891.1104413,62868716.36232739,55345773.5709884,154399331.784147,42626592.4793799,53373767.7348583,30378491.4641176
C9orf114,,824049.3910152741,427923.20093287295,678255.689360499,,836050.257744799,1604122.4569601002,641292.2811469,223591.663181985,,,,,973217.151603848,,,,270447.483329935,202509.17162686802,
C9orf142,15768533.9889853,4036298.33335849,7753467.47929175,8909801.45915416,23060601.394392103,7218072.59150211,14216125.4366816,20120186.880175103,5783218.74056152,10789964.5683174,10704150.1105715,,1378426.09695269,4224568.21951915,1098564.28011741,2160406.25756171,3451579.6945550004,3831431.0014849,7183965.87227992,1868586.83502644
C9orf16,2686239.81922971,,,,,,,,,,,,,,,,,,,
C9orf171,,,,,,,,,,,,,555225.334663806,,,,,,,
C9orf40,,,,,,,,,,,,,,,,,,,,
C9orf64,4807799.01444208,233279.605253726,7890217.54967578,5634161.71040762,8023147.2143391995,6101805.41051813,1400540.01199422,5358108.629483799,8536826.29094969,3858008.96687121,394228.893442615,,,,491628.219555764,334633.073597483,,,390981.776654694,1594855.76917206
C9orf72,,,,,,,,,,326535.69701938104,,,,,,,,,,
C9orf78,,,,748361.7800384009,1242786.11804709,,,1136828.16142111,,751063.8478219409,,,,,,,,,2232715.66846706,
C9orf89,3836475.7055641,16705492.025599802,23329115.7249376,4907711.78834274,10150967.9277539,13234487.670429599,18117750.1099455,2195194.98609046,4280256.78984662,15360639.882598098,33341033.788451396,24209100.2081035,33349408.601455897,12555022.6340928,20153963.6374531,14024931.2912993,12145549.227069099,13064162.0081292,25335157.048667397,17845204.3374096
C9orf9,,,,26908550.0242314,,,,,,,,,897378.65103683,,,,3878041.16892459,,,
CA1,63028171.342925794,111917450.04195501,146316175.46438402,53291821.342884205,42217193.0820873,328671468.078959,22563930.005791698,111264729.14730701,48419060.6920909,309594042.937175,308885738.23253703,341508934.083415,71370836.3471753,102498614.76930699,395123780.742774,909504694.523797,292602938.08799,187523295.920149,187581445.930255,1045022464.8362801
CA11,,,,,,,,,,,,,,,,,,,,
CA12,,,8986475.4506841,,328396.319492259,1142506.64431299,,,,,,,,,,,,,,
CA13,2647240.64581264,999801.8303515591,,3825861.16724971,21521328.4198598,11232714.0430836,3426573.16873264,,,1762174.63256946,,,,,,,,1197184.08861856,,
CA2,10756911.843652198,53194256.690633796,60771744.4150066,46087677.277133204,84157674.40502751,66543450.2187303,8849924.25247357,30653756.035299603,19067102.1192056,70836020.5093768,45307426.8802963,75426163.1777963,25131522.0178821,20713042.0220722,68544685.2043062,228875553.292412,61463791.1272078,99863359.092088,41129654.5080512,94968893.05568191
CA3,,33990104.93027,,,4142855.2459861,10000254.4346876,,3490063.62056184,,23821463.0047338,27099605.365554,2272513.2790014,1012602.08944016,9154904.58052084,1750595.90058841,22361796.9473445,4111065.54764642,3091965.28918776,10587609.852854801,21464609.767703198
CA4,,95636903.1677193,1815902.99135463,,941384.985927691,5937475.09501124,,4286499.65533559,4806574.62601818,13743215.9303397,198081546.037436,367884216.19939303,566030699.416228,308066166.314734,721305103.97537,587926897.77116,376944763.551196,309656860.044078,327065269.675674,395739585.166267
CA5B,,414826.273813585,,2109252.26564828,,1018490.18263811,2262379.27834108,739578.091485795,,1978163.19094946,,319458.194496583,880950.4414404491,,,969295.43460052,1223668.13290713,4298447.87495938,,829175.291206259
CA8,,,,,,,,,,,,,,,,,,,,
CA9,35784779.1162633,,25074694.8960171,,321539.456875025,,380236.21452362,6392067.57225285,1827522.09010865,1310030.10030184,,,,,,,,,,
CAAP1,1007816.67859712,335140.61604984396,644625.6595371029,,,,1216174.44551118,1386292.86627173,2584144.42300837,2541724.7178048,137397.36797472902,,413230.239665851,,4430594.03840523,,,,129081.077204195,
CAB39,30190671.689605895,11336074.287070801,29224277.0644018,53764093.8291924,36984769.6525928,23528191.2056674,20974919.193590697,38005736.6057836,32637209.365017798,22221309.741830397,2617517.57642694,5861393.66000223,1453561.15613281,2362772.95295812,8327490.39214721,4408175.81062578,3889248.28487454,5670542.86275383,2102694.93931041,20652704.0141427
CAB39L,,707794.319046413,2249031.28980066,651470.935211953,285829.691745991,171600.025670015,,333527.167160942,,569458.446313667,,187906.86719209398,,,174865.156307936,,374559.79069336795,650579.838003899,729484.9804017029,
CABIN1,2010708.17413277,,,15003.6810610309,58023.8330230854,127885.083493021,364689.54573699704,73081.4244241347,,152964.693628125,,,20851.0633024132,,,66472.75303682519,,,278995.811745879,313032.913691781
CABLES1,,1270608.06428935,223309.631078032,224784.47189809103,,,173815.276343429,,,,,403484.926090947,,522286.44681386795,,,808361.411453412,,,
CACFD1,,,,,4955095.75612428,,,,,,,,,,,,,,,
CACHD1,2020754.51447317,369382.842486485,2402046.08428634,,4319072.8760208,1751016.16009827,1173695.52153161,8127337.338612401,,39185.869428220096,,,825381.227808419,2632933.55732663,2104496.03649532,1501957.76801063,90151.84293969949,,,63303.5583825285
CACNA2D1,4941255.08609055,24807165.6817059,2085490.17465517,9623146.73607944,4881348.00374334,17597777.9420113,9393963.62314524,4960312.87138134,1329741.34640361,7969637.88116874,19329845.499218803,21423740.239916395,29130920.3361766,21900910.2338637,21199857.1548108,34128736.8161382,18691623.0794007,13852273.843544198,17151019.8700574,14618215.6867634
CACNA2D2,,8237646.29200802,1020605.19952783,664990.973130281,129807.187173031,,3357962.19266563,444198.326752909,328277.440387181,2675862.02491334,11716709.235992,7780561.73838745,15784023.672011802,15430275.164939301,8999130.03828951,5457660.35963829,11857402.4688063,7564955.11188869,6447629.87315022,15352926.0223298
CACNA2D3,,,,,,,,,,,,,,,4067118.14402531,,1593389.17641747,,,
CACNG4,,,,,,,,,1874288.4843573999,,,,,,,,,,,
CACTIN,847511.8336782509,,309128.115186488,337448.965005875,1111866.99533052,127547.042779583,5677740.85545715,425781.258515687,,410416.74869105796,,57349.3680606258,284797.510414418,693542.124930609,1609828.39530694,,277449.336468199,676315.732703873,,335487.703140201
CACUL1,,,,,,,349176.039465462,,,287966.150414551,,,,,,820032.268734008,,,,
CACYBP,89491736.5845168,21841629.7344235,69563155.31103979,94794608.5478341,67233169.973517,76497255.28652191,55438490.9841218,69311752.4461891,50185998.2829391,68626865.5764349,8695259.96909015,2618958.84151004,6356043.6417796,7339380.75570498,8501294.34982659,4330788.14528568,7931487.35160125,22237365.7462516,2344208.85703387,7375695.78138735
CAD,22711494.4428872,2671108.6086367997,44723725.226398796,15924349.0972936,13513798.476924,12340059.363333698,13396291.9204494,13703491.828100098,23824742.5991333,16189449.248171,2411513.53833324,1034799.93940196,3124727.70004754,1598120.64732579,1287509.81365273,2181543.66938171,2806858.11954873,2398590.1483935,2571370.3720895,2290058.50813875
CADM1,845860.994034078,22858102.575942002,723097.2476909859,7165868.67792147,12841362.5459462,10522861.053456,3431642.2144964,,413635.30839906295,11140190.058752,11628050.7272792,7675112.21110915,17554897.2954898,20785447.6521281,13945094.9797676,6814145.04470651,17889822.054668803,12218034.9117529,11515490.9251169,24946019.1705017
CADM2,,,,,,,,,,,,,,,,,,,,
CADM3,,,,,,,,,,,681707.778523898,952521.767728878,845527.1603790771,1975457.23267866,,,,,486763.15930181,2637604.79950403
CADM4,,,,,,,,,273208.574922506,2342632.91789157,,594879.62610929,,,,,640769.4780927179,,,716198.6169137841
CADPS,68582.6644228467,,,1263378.07311491,,,,,142874.384307976,2613948.58887059,,,640242.844052085,,,,7712086.41382285,,,
CADPS2,303623.469390579,,389818.733714091,2181275.57285351,711097.627123757,229217.308441354,419820.92295335396,246385.267982083,649426.816105306,257206.26973236602,,,,,,,,,,
CALB1,,,,639171.822600368,772414.5487685491,437224.97906290204,,,,,,,,,2361680.63961752,,,,,666135.577615545
CALB2,1142599.33242147,,,167935.243804239,1302789.89858777,,623817.218956162,,729111.116546017,,,,,,,,202659.35401065397,,,279884.618604604
CALCA,,,,,,,,,,,,,,,,,,,,
CALCOCO1,2962019.28624051,209077.37380156398,994388.986782585,152265.689245748,723070.944972142,463744.584180498,1153096.84490864,486127.378459748,28466639.777220197,239482.238495848,220678.185936428,,516672.224868974,440351.484832879,,,340782.962172753,2939176.46775357,,995654.292094129
CALCOCO2,2144418.10197827,3425841.5744306,1744208.59121368,411892.362453971,1906139.918816,427338.20897197205,4502027.71760194,1560914.88130148,3186811.74856629,2430358.43511319,1703317.39471203,232093.75172059602,5002509.73639201,721776.669515247,1007529.81136998,748762.157786662,687614.453932325,1558438.20083243,1500054.88496076,3955654.35902309
CALCRL,613036.720315446,7769329.21455487,743697.781960819,851207.2419960779,,5603351.51665146,4074673.07847697,7850989.13536914,,11528986.420970099,73058960.1617688,36029098.2186317,101641876.608108,60300842.5318906,122951995.46729599,121391035.27336799,176667354.503731,72929729.0279957,65950614.705520205,47799569.03417271
CALD1,1065378829.3349699,199985170.106251,222945312.56579903,621918445.848307,301605734.836317,627308436.351179,284838217.394957,320080998.296747,170188462.045025,339221763.911761,436287789.912531,136574594.132741,533695595.45034504,114540354.95948799,131148626.54251799,169745976.09608,340693225.438627,236058792.212934,133743806.56523001,272908856.819757
CALHM2,,2301270.43004962,,350733.527104404,,659891.4387188171,832787.5447474391,257638.621792821,205801.503422332,1284315.98573223,736888.8215961091,2103805.72595311,1212034.97282694,9408937.12928862,1373596.29481696,3016710.18345517,5329841.30757942,1130739.04756603,7402009.12689778,8946384.37922525
CALM3,1039491198.64976,2254188524.00351,944019282.903663,2069254088.7503397,1386748536.77506,1635957833.29693,1310851860.3138402,1751439632.6924,1254256749.94698,1052958481.81638,886465920.0949631,1148269144.4484599,1807420017.5324101,1454606259.3948,2078062301.7148602,1394610772.22279,1500678452.41312,2266372788.8856697,1358687276.16965,1937318681.19044
CALML3,3309709.56822495,,1006717.91860819,,,,,,,,568502.244611538,,,,,,,,,
CALML4,,,,,,,,,,,,,,,,,,,,
CALML5,279803820.64127797,6035866.23286559,,6434708.03326859,,,,,184265337.48343402,27278202.520934302,,,5336431.44064504,,,,,,,1483514.67481112
CALR,758881583.613191,755646594.811826,917549333.669492,1073278153.5692401,792617780.333811,1292488890.03333,1716987878.76773,1385370588.25722,1491440380.03884,1327400194.42941,361458803.494606,418066817.938556,714142034.7197781,599911077.976381,369214784.631733,603343078.76633,552952175.820215,793318801.504182,659388368.438401,510051503.82670593
CALU,331278097.044869,160176334.501503,348696566.033091,566019827.91067,494444105.57702404,326326208.77683103,562714292.485028,308222804.78227997,446034709.090287,377450080.285129,105008157.34530699,102087588.900552,168568394.644346,104964501.710988,96508684.5587548,94016236.7473701,119994557.232703,197206712.880279,135479623.614544,241232979.39927003
CAMK1,1103534.22012439,1738267.0747542998,4326080.16386033,8839386.91644094,12112581.9764833,15409624.555669298,3182509.95524925,3109017.55457628,,4352892.88056338,314981.615159729,477350.854093232,,976493.7945317159,17982499.7915695,1233211.81899082,79406271.164017,759415.672513535,349333.679089625,2553682.00328977
CAMK1D,6402930.63215789,2113645.2189996997,2533818.94696273,9330322.97092356,12164903.150987899,4460284.80355869,5215390.24309967,2242330.2423864,2518898.14023013,8674365.55363949,,23139154.0629409,1806231.08153009,97324.35604717651,369896.529564698,665824.273302316,3030300.11394771,367205.922280263,201819.978204948,1020511.80217762
CAMK2B,,,,,,518194.374197401,,,,,,,,,338503.24197035,,,,,
CAMK2D,43411185.7061178,44749097.18506529,35142855.861286104,66092140.657295704,79612272.30143979,77920688.25347951,35526138.057043105,24990516.882120103,16106672.452701699,67204299.4230638,37441081.4047989,26137993.0694378,54187438.1877335,37806783.246267,40042010.9580146,30549508.999473102,29518143.9888586,33232514.4621853,27245474.394617002,33183261.6663992
CAMK2G,19104160.9047217,46669078.4035215,18491394.3350009,42003640.871229,37470967.0323089,39202602.831842795,14301066.2203022,19311774.255130302,16342534.4514207,34567246.8357204,48034443.8584855,36151532.207444504,70616632.5918313,25128509.7672817,32181161.2651089,33187389.0223281,29554740.2842899,30275027.8100089,20518667.9571181,70290133.8820764
CAMK4,,,,122624.303912464,74754.1408000644,,,30093.084552602402,,91494.44713192561,,,,,,,,,,
CAMKK1,,,,,,,,,,,,,,,,,,821792.2862179129,,
CAMKK2,214775.15432016802,,830360.693320004,149840.739799689,,194695.95476598802,,88824.74834433179,,328914.722491473,,,2035991.35429602,,,,,,,121104.841975495
CAMLG,2507286.92344973,5100023.50252101,611886.590995119,2186334.03477991,2834824.26243544,,4241876.8541778,1732514.84336011,1493940.61173775,5576574.89493204,572869.9281491811,3677149.54504989,1525500.29914614,1350459.6982373998,403576.16619594896,,4513919.82070699,1530726.28957943,2284444.53092743,5265922.23658809
CAMP,41063316.973586895,9961208.28784942,,1369127.81750503,2497898.6325399,2755653.45578309,797587.296831555,115655332.392226,255272433.92248,1667251.16013837,35626925.17827729,256895122.577386,102468542.79470201,6342276.53605141,105889428.16631301,90826833.02582009,46217321.984537296,288926507.79116803,184265822.96755,53306395.493779205
CAMSAP1,161898.30729165,,24445.0605784667,,51786.69779915611,115552.25425238401,96988.07062491529,,65982.3746500425,109584.821081071,,,963495.3403423,,,,273290.754729486,,,
CAMSAP2,196649.88159419,,43367.3319132071,50557.408674131395,55678.173845294295,196453.71406046397,125503.818339511,,,34637.3275334832,,714109.158473145,,,,79561.6505278144,,,570046.008079781,46231.3129603229
CAMSAP3,292624.147043265,,,178096.85989052898,447045.79441758705,77550.1214801575,,,,103577.412959053,,,,,152390.760217028,,,,,
CAND1,68006072.57478921,35515349.4301367,38469670.144113705,68447203.8530838,70030818.20198771,69859480.1718559,26876583.7260837,78266894.59164008,51106475.018843204,71038866.9194439,9016286.74947833,9392808.55009768,15683196.588036401,10630081.6588978,13124832.8914726,11937191.0844254,11009022.953175802,25066970.8124812,10441639.924299901,37824986.3214108
CAND2,,,,,,265951.679351278,16888.2015053378,502574.116689197,,,,,,,,,26340.4330710492,,,181273.923805608
CANT1,6770746.22984023,253158.16103823698,8210105.18236877,3941278.06797518,1600994.06602023,1259758.27774163,10778336.699884402,1574433.17074228,5081448.46889764,6492482.57016974,,555699.317221509,,237321.785737062,193860.53701909698,618079.668396394,244124.75496282103,1246977.46603523,,1349252.9165823
CANX,189717928.924425,307410171.804964,443052605.36231697,282055356.94803196,318363021.788134,260587143.558068,422907033.606441,273464522.415378,326304191.87012404,246343084.119012,390022098.707819,252331034.877607,677242746.678154,189079814.799729,176199647.087711,216131767.80351102,269813891.791305,240602534.701866,230569675.61881202,206645127.664249
CAP1,674514895.388322,185618659.004678,450402494.106925,357020695.950418,526426194.82811904,347835573.428237,336305922.44702,504387077.59324,383921077.612571,508329067.211379,187052106.807566,73484635.7499523,221159513.37643197,67028931.620678395,148242377.193743,135396756.31061298,74612780.0281828,202793198.98964798,152717860.502772,259354876.245725
CAP2,5548610.37002119,3999533.00097748,2722821.53370736,11241322.8596583,4487651.17243563,12848853.9013651,862300.225046503,8403919.30075931,379710.95825549704,4575035.30060637,6357660.14119491,1146837.84770185,4716454.15028932,1169878.85139604,6099128.08549075,3130985.49317559,3545082.55970682,1749633.86281347,1400449.38734664,19923900.9563766
CAPG,401970832.9852,287005582.04780495,970619278.9771289,981379600.067894,712814888.570669,574609271.450267,539681445.394454,488568290.684632,287891108.317164,1294036007.83465,205932554.752201,88383903.3019433,142163562.623184,71392539.3480097,125628992.563737,85095515.9059342,82008156.31849828,161336886.478758,57146633.2368224,238629026.222996
CAPN1,107997261.138915,56638300.006954394,73861069.3607979,102133211.588943,78538895.6227243,92107164.312635,87417226.1107619,75226188.77574821,90235266.7120022,131012152.78103101,28923560.1817913,52275835.0468688,45135011.966176204,47985548.2784568,43569169.8894408,52726916.065337606,65795415.51965871,42992339.5265094,25535501.7662792,83328311.33534878
CAPN13,2985942.93609027,,165744.937859465,2424172.42992002,,911938.007243472,,80157.3697061355,5156731.91003891,,,,,,,,,,,
CAPN15,,,,,,,,,,,,,,,,,,,,
CAPN2,91023842.3736854,40840597.48439821,173555717.543561,151452105.18939298,171297180.44314098,91642371.0216721,38399075.6684983,61196875.349713504,56095283.4347411,83171888.81749159,38897989.3466779,18106905.1747418,53703835.92436521,19100912.8456042,63114385.946311705,57334245.740559496,37019696.8436551,38372026.9358099,28554931.466835402,63526340.5914986
CAPN5,1501435.69862032,9007632.52830817,2817254.90465108,595817.445670272,1011556.58265971,3834774.80751902,811145.002580161,827604.4232346909,2431872.92907692,2501432.42510474,6823588.86965718,7144234.34258125,6548352.50612651,5315946.38651092,2721103.85710152,11344835.679382,11281297.189816698,1857224.41054664,2158469.22730145,2488767.99668666
CAPN6,233307.05160704398,,,,,,,,,,99556.3562034908,504266.883064532,,,,,546041.292044749,,,
CAPN7,313456.539292171,,2983278.96383996,818278.848235348,1296277.13576924,1954920.64266172,874243.630086725,434134.244036328,289483.26637872803,1122185.75231132,,,,,,,,,,85743.07851281269
CAPN8,,,,640095.6541488529,121672.961820215,,137909.520855334,,,252087.12947593897,,,,1335117.13237565,,,,,,
CAPN9,,,,,,,,,,,570638.63750215,,,,,,,,,106796.205460333
CAPNS1,197214198.84824398,109238329.319959,273418757.138706,296122518.177651,298630209.766289,231316761.60963702,115529439.458054,164442266.15941,70145804.4437505,505820210.856851,67825456.98588671,107667482.53938,88239453.8993535,80786086.7952298,227168840.89266098,205570849.169789,82826247.72250259,140788472.955977,87381902.17137259,317167423.727597
CAPRIN1,59402533.2485001,11783026.0670108,26408817.008401003,24292547.3809235,59662616.82655029,40436298.1649455,55908421.667627394,47450885.7712494,22097976.252910502,54064216.005720705,9467506.98785359,2514654.02833475,4526716.08657111,3819128.16723213,6827083.12405135,6904919.23152835,8840884.70353009,13468724.4475012,3096126.1770854997,9749524.44285251
CAPS,42638050.73249029,,11686679.1164456,6535357.93802287,20323526.551072698,67043244.20963249,,94779577.47966179,5524148.906625,9688011.96833458,2478974.20142067,633656.563262146,51497909.6938388,14440776.9366686,,,12898896.3472129,25739588.828764897,14073185.045628197,5050840.17136407
CAPSL,,,336457.24463689,,,,,305202.964328608,,,,,723281.001923737,,1812334.99160632,,,,,
CAPZA1,110451630.30968101,120681963.019597,146034579.67395,266957225.96507597,184013784.727411,125946136.56203799,197094241.508063,291385344.323542,121904785.167499,523750849.910133,96945625.82600601,68784810.1249138,134231669.764324,81758369.14186609,55605593.87301011,78887038.1214193,139475938.210949,92277841.85240391,59865529.66988841,285096577.397937
CAPZA2,248274140.999071,142464713.938848,127152729.86834599,247661256.836364,244823636.022057,203987722.22072,158050568.24271798,180958423.28427,120941054.18754399,336164377.823546,313944990.713212,128510743.117701,227683031.50346002,155888849.4723,202555077.073703,125083218.032629,230991271.772784,118863295.318729,151799053.69741398,478793162.09508896
CAPZB,198598114.001272,192219002.94681102,176255704.233375,320796774.608835,341174525.998712,283454817.788583,187971766.08823,420089664.540834,234747856.66226402,272479119.469833,241028922.082852,117290117.752224,176358972.847026,248004386.681942,130810157.593046,207604796.205762,199550159.566184,176085299.086244,150985840.45159298,300446414.79183596
CARD10,,,,,,,,,,,,,,,,,,,,
CARD11,191720.13346706898,,,,66410.40044735519,114874.883983074,397264.88646180206,226021.347809723,,74661.9501509405,,,,,,,,,,
CARD14,,,,,,,,,,,,,,,,,,,,
CARD16,,,,2006155.60972421,,,,1868302.21419046,,,,,,1592847.77180319,,,,,,
CARD6,56398.6466677837,117291.49670244199,57677.126021276395,,94823.22562574821,,66539.6893553058,45563.7670368448,,379787.032435164,,,,,,,5050395.83646248,,,
CARD8,388956.88654829795,,,878965.596794623,,708952.208543908,947594.099614143,954571.554708603,,357508.956840227,672273.9025518011,,7468488.0020597,,,,,,,
CARD9,952915.9043024679,,,344601.18004679197,,107866.62983619,2695228.80538877,830960.036157459,,1480989.89198829,,,,,,83289.4882349417,,,652727.62219784,
CARHSP1,98913219.5182494,16105105.5780484,214733025.322989,135726550.123608,38597305.519551,83211676.21413979,26258100.851058498,15845996.669584101,51546352.2119158,47212170.5116366,5442964.70972029,1279612.16041932,9744130.59377168,31905994.7211979,45353762.925713204,7512372.7485044,27598764.944672603,6807119.25553442,13845202.492131302,9016481.42773404
CARKD,17328661.726755403,9016114.51461203,13428102.9648828,10209734.2595996,23415861.001237303,15509130.745173002,9904630.03708287,8300796.50012992,11242559.977898,8525399.61172912,5935514.77280033,6429755.5170444,2791563.75102708,14815372.208191598,4360142.53933301,8822652.7744789,10523180.5870705,8941193.84878174,6219453.73040758,14981896.087915601
CARM1,6592233.05575941,1298409.43236959,2733964.82154258,6806789.34253585,13291375.1132617,11726192.024154,1753234.82545877,5228173.50599204,5161605.53291399,9036857.69341143,448450.32937952795,1135890.74160386,1406647.75526921,1518115.6545203999,1269112.34124289,3554947.03067569,1677130.05373502,1081194.46776242,,1598072.08703487
